function,score,TP,TN,FP,FN,number of bins,strategy
naive_bayes,91.79024795349387,251,7486,180,512,22,equal_width
naive_bayes,91.65974611460436,251,7475,191,512,23,equal_width
naive_bayes,91.68347372167514,253,7475,191,510,24,equal_width
naive_bayes,91.2801044014711,131,7563,103,632,2,equal_frequency
naive_bayes,91.46992525803772,162,7548,118,601,3,equal_frequency
naive_bayes,91.2801044014711,171,7523,143,592,4,equal_frequency
naive_bayes,91.24451299086486,189,7502,164,574,5,equal_frequency
naive_bayes,91.31569581207735,206,7491,175,557,6,equal_frequency
naive_bayes,91.30383200854195,217,7479,187,546,7,equal_frequency
naive_bayes,91.46992525803772,218,7492,174,545,8,equal_frequency
naive_bayes,91.42247004389608,219,7487,179,544,9,equal_frequency
naive_bayes,91.48178906157314,226,7485,181,537,10,equal_frequency
naive_bayes,91.43433384743149,228,7479,187,535,11,equal_frequency
naive_bayes,91.51738047217937,235,7479,187,528,12,equal_frequency
naive_bayes,91.65974611460436,248,7478,188,515,13,equal_frequency
naive_bayes,91.65974611460436,247,7479,187,516,14,equal_frequency
naive_bayes,91.60042709692728,246,7475,191,517,15,equal_frequency
naive_bayes,91.60042709692728,249,7472,194,514,16,equal_frequency
naive_bayes,91.55297188278558,249,7468,198,514,17,equal_frequency
naive_bayes,91.63601850753349,251,7473,193,512,18,equal_frequency
naive_bayes,91.49365286510857,246,7466,200,517,19,equal_frequency
naive_bayes,91.63601850753349,248,7476,190,515,20,equal_frequency
naive_bayes,91.63601850753349,252,7472,194,511,21,equal_frequency
naive_bayes,91.65974611460436,251,7475,191,512,22,equal_frequency
naive_bayes,91.79024795349387,260,7477,189,503,23,equal_frequency
naive_bayes,91.83770316763555,257,7484,182,506,24,equal_frequency
naive_bayes,9.360540989441212,763,26,7640,0,2,entropy
naive_bayes,9.052082097520463,763,0,7666,0,3,entropy
naive_bayes,9.052082097520463,763,0,7666,0,4,entropy
naive_bayes,9.052082097520463,763,0,7666,0,5,entropy
naive_bayes,9.85882073792858,763,68,7598,0,6,entropy
naive_bayes,9.194447739945428,763,12,7654,0,7,entropy
naive_bayes,9.123264918732945,763,6,7660,0,8,entropy
naive_bayes,9.052082097520463,763,0,7666,0,9,entropy
naive_bayes,9.158856329339187,763,9,7657,0,10,entropy
naive_bayes,9.123264918732945,763,6,7660,0,11,entropy
naive_bayes,10.131688219243088,760,94,7572,3,12,entropy
naive_bayes,9.20631154348084,763,13,7653,0,13,entropy
naive_bayes,56.24629256139519,518,4223,3443,245,14,entropy
naive_bayes,52.61596867955867,551,3884,3782,212,15,entropy
naive_bayes,76.04698066200024,374,6036,1630,389,16,entropy
naive_bayes,52.473603037133714,556,3867,3799,207,17,entropy
naive_bayes,28.579902716811013,688,1721,5945,75,18,entropy
naive_bayes,31.106892869854075,675,1947,5719,88,19,entropy
naive_bayes,57.76485941392811,534,4335,3331,229,20,entropy
naive_bayes,20.77351999050895,720,1031,6635,43,21,entropy
naive_bayes,61.91719065132282,503,4716,2950,260,22,entropy
naive_bayes,45.37904852295646,603,3222,4444,160,23,entropy
naive_bayes,21.864989915766998,719,1124,6542,44,24,entropy
our_naive_bayes,90.95978170601495,76,7591,75,687,2,equal_width
our_naive_bayes,90.9123264918733,98,7565,101,665,3,equal_width
our_naive_bayes,90.90046268833788,113,7549,117,650,4,equal_width
our_naive_bayes,91.00723692015659,149,7522,144,614,5,equal_width
our_naive_bayes,89.58358049590699,183,7368,298,580,6,equal_width
our_naive_bayes,89.55985288883616,184,7365,301,579,7,equal_width
our_naive_bayes,89.45307865701744,167,7373,293,596,8,equal_width
our_naive_bayes,89.42935104994663,150,7388,278,613,9,equal_width
our_naive_bayes,89.84458417368609,135,7438,228,628,10,equal_width
our_naive_bayes,89.7734013524736,133,7434,232,630,11,equal_width
our_naive_bayes,90.24795349389014,139,7468,198,624,12,equal_width
our_naive_bayes,90.41404674338594,137,7484,182,626,13,equal_width
our_naive_bayes,90.3903191363151,154,7465,201,609,14,equal_width
our_naive_bayes,90.47336576106301,160,7466,200,603,15,equal_width
our_naive_bayes,90.8411436706608,161,7496,170,602,16,equal_width
our_naive_bayes,90.8292798671254,164,7492,174,599,17,equal_width
our_naive_bayes,90.95978170601495,177,7490,176,586,18,equal_width
our_naive_bayes,90.87673508126707,176,7484,182,587,19,equal_width
our_naive_bayes,91.1851939731878,177,7509,157,586,20,equal_width
our_naive_bayes,91.12587495551072,177,7504,162,586,21,equal_width
our_naive_bayes,90.97164550955036,171,7497,169,592,22,equal_width
our_naive_bayes,91.12587495551072,181,7500,166,582,23,equal_width
our_naive_bayes,90.97164550955036,187,7481,185,576,24,equal_width
our_naive_bayes,90.94791790247952,105,7561,105,658,2,equal_frequency
our_naive_bayes,91.1140111519753,113,7567,99,650,3,equal_frequency
our_naive_bayes,90.98350931308579,124,7545,121,639,4,equal_frequency
our_naive_bayes,90.93605409894413,137,7528,138,626,5,equal_frequency
our_naive_bayes,91.20892158025863,162,7526,140,601,6,equal_frequency
our_naive_bayes,90.95978170601495,179,7488,178,584,7,equal_frequency
our_naive_bayes,91.14960256258156,191,7492,174,572,8,equal_frequency
our_naive_bayes,91.1733301696524,201,7484,182,562,9,equal_frequency
our_naive_bayes,91.20892158025863,207,7481,185,556,10,equal_frequency
our_naive_bayes,91.23264918732944,208,7482,184,555,11,equal_frequency
our_naive_bayes,91.16146636611697,219,7465,201,544,12,equal_frequency
our_naive_bayes,91.2801044014711,227,7467,199,536,13,equal_frequency
our_naive_bayes,91.24451299086486,229,7462,204,534,14,equal_frequency
our_naive_bayes,91.38687863328985,238,7465,201,525,15,equal_frequency
our_naive_bayes,91.46992525803772,240,7470,196,523,16,equal_frequency
our_naive_bayes,91.48178906157314,238,7473,193,525,17,equal_frequency
our_naive_bayes,91.60042709692728,257,7464,202,506,18,equal_frequency
our_naive_bayes,91.43433384743149,250,7457,209,513,19,equal_frequency
our_naive_bayes,91.5292442757148,252,7463,203,511,20,equal_frequency
our_naive_bayes,91.58856329339187,257,7463,203,506,21,equal_frequency
our_naive_bayes,91.56483568632105,258,7460,206,505,22,equal_frequency
our_naive_bayes,91.50551666864399,250,7463,203,513,23,equal_frequency
our_naive_bayes,91.58856329339187,258,7462,204,505,24,equal_frequency
our_naive_bayes,9.052082097520463,763,0,7666,0,2,entropy
our_naive_bayes,9.052082097520463,763,0,7666,0,3,entropy
our_naive_bayes,9.052082097520463,763,0,7666,0,4,entropy
our_naive_bayes,9.47917902479535,762,37,7629,1,5,entropy
our_naive_bayes,9.052082097520463,763,0,7666,0,6,entropy
our_naive_bayes,9.58595325661407,762,46,7620,1,7,entropy
our_naive_bayes,9.680863684897378,760,56,7610,3,8,entropy
our_naive_bayes,9.052082097520463,763,0,7666,0,9,entropy
our_naive_bayes,9.087673508126707,757,9,7657,6,10,entropy
our_naive_bayes,21.73448807687745,722,1110,6556,41,11,entropy
our_naive_bayes,9.41986000711828,760,34,7632,3,12,entropy
our_naive_bayes,9.645272274291136,761,52,7614,2,13,entropy
our_naive_bayes,88.82429706964052,195,7292,374,568,14,entropy
our_naive_bayes,22.695456163245936,718,1195,6471,45,15,entropy
our_naive_bayes,89.74967374540277,93,7472,194,670,16,entropy
our_naive_bayes,12.658678372286156,752,315,7351,11,17,entropy
our_naive_bayes,35.698184838059085,656,2353,5313,107,18,entropy
our_naive_bayes,13.417961798552616,749,382,7284,14,19,entropy
our_naive_bayes,59.31901767706727,520,4480,3186,243,20,entropy
our_naive_bayes,13.334915173804722,749,375,7291,14,21,entropy
our_naive_bayes,85.45497686558309,282,6921,745,481,22,entropy
our_naive_bayes,27.5121603986238,695,1624,6042,68,23,entropy
our_naive_bayes,9.052082097520463,763,0,7666,0,24,entropy
id3,91.61229090046271,190,7532,134,573,25,equal_width
id3,91.95634120298969,218,7533,133,545,26,equal_width
id3,91.88515838177722,223,7522,144,540,27,equal_width
id3,91.62415470399809,177,7546,120,586,28,equal_width
id3,91.74279273935223,192,7541,125,571,29,equal_width
id3,91.81397556056473,216,7523,143,547,30,equal_width
id3,91.80211175702931,229,7509,157,534,31,equal_width
id3,91.88515838177722,216,7529,137,547,32,equal_width
id3,91.51738047217937,155,7559,107,608,33,equal_width
id3,91.7190651322814,209,7522,144,554,34,equal_width
id3,91.55297188278558,152,7565,101,611,35,equal_width
id3,91.77838414995848,201,7535,131,562,36,equal_width
id3,91.65974611460436,198,7528,138,565,37,equal_width
id3,91.7190651322814,218,7513,153,545,38,equal_width
id3,91.68347372167514,187,7541,125,576,39,equal_width
id3,91.50551666864399,162,7551,115,601,40,equal_width
id3,91.62415470399809,168,7555,111,595,41,equal_width
id3,91.89702218531264,198,7548,118,565,42,equal_width
id3,91.77838414995848,219,7517,149,544,43,equal_width
id3,91.707201328746,187,7543,123,576,44,equal_width
id3,91.82583936410013,215,7525,141,548,45,equal_width
id3,91.81397556056473,206,7533,133,557,46,equal_width
id3,91.94447739945427,247,7503,163,516,47,equal_width
id3,91.79024795349387,204,7533,133,559,48,equal_width
id3,91.62415470399809,185,7538,128,578,49,equal_width
id3,91.88515838177722,225,7520,146,538,25,equal_frequency
id3,91.86143077470638,207,7536,130,556,26,equal_frequency
id3,92.06311543480841,264,7496,170,499,27,equal_frequency
id3,91.76652034642305,213,7522,144,550,28,equal_frequency
id3,91.75465654288764,210,7524,142,553,29,equal_frequency
id3,91.87329457824178,228,7516,150,535,30,equal_frequency
id3,91.76652034642305,202,7533,133,561,31,equal_frequency
id3,91.74279273935223,197,7536,130,566,32,equal_frequency
id3,91.80211175702931,213,7525,141,550,33,equal_frequency
id3,91.80211175702931,198,7540,126,565,34,equal_frequency
id3,91.83770316763555,204,7537,129,559,35,equal_frequency
id3,91.84956697117096,201,7541,125,562,36,equal_frequency
id3,91.69533752521059,180,7549,117,583,37,equal_frequency
id3,91.92074979238345,250,7498,168,513,38,equal_frequency
id3,91.92074979238345,248,7500,166,515,39,equal_frequency
id3,91.89702218531264,238,7508,158,525,40,equal_frequency
id3,91.92074979238345,243,7505,161,520,41,equal_frequency
id3,91.99193261359592,246,7508,158,517,42,equal_frequency
id3,91.84956697117096,261,7481,185,502,43,equal_frequency
id3,91.90888598884804,275,7472,194,488,44,equal_frequency
id3,91.75465654288764,219,7515,151,544,45,equal_frequency
id3,91.74279273935223,214,7519,147,549,46,equal_frequency
id3,91.64788231106891,208,7517,149,555,47,equal_frequency
id3,91.7190651322814,206,7525,141,557,48,equal_frequency
id3,91.64788231106891,196,7529,137,567,49,equal_frequency
id3,91.13773875904613,37,7645,21,726,25,entropy
id3,91.13773875904613,36,7646,20,727,26,entropy
id3,91.03096452722744,40,7633,33,723,27,entropy
id3,91.05469213429824,44,7631,35,719,28,entropy
id3,91.07841974136907,51,7626,40,712,29,entropy
id3,91.0902835449045,51,7627,39,712,30,entropy
id3,91.0902835449045,51,7627,39,712,31,entropy
id3,83.08221615850043,100,6903,763,663,32,entropy
id3,91.06655593783368,49,7627,39,714,33,entropy
id3,91.14960256258156,43,7640,26,720,34,entropy
id3,70.05575987661643,191,5714,1952,572,35,entropy
id3,91.13773875904613,44,7638,28,719,36,entropy
id3,91.13773875904613,44,7638,28,719,37,entropy
id3,91.13773875904613,44,7638,28,719,38,entropy
id3,91.13773875904613,44,7638,28,719,39,entropy
id3,91.13773875904613,44,7638,28,719,40,entropy
id3,91.13773875904613,44,7638,28,719,41,entropy
id3,91.13773875904613,44,7638,28,719,42,entropy
id3,68.82192430893345,208,5593,2073,555,43,entropy
id3,70.04389607308103,190,5714,1952,573,44,entropy
id3,70.04389607308103,190,5714,1952,573,45,entropy
id3,82.95171431961087,103,6889,777,660,46,entropy
id3,70.05575987661643,191,5714,1952,572,47,entropy
id3,70.05575987661643,191,5714,1952,572,48,entropy
id3,88.26669830347609,64,7376,290,699,49,entropy
naive_bayes,91.64788231106891,252,7473,193,511,25,equal_width
naive_bayes,91.65974611460436,247,7479,187,516,26,equal_width
naive_bayes,91.64788231106891,249,7476,190,514,27,equal_width
naive_bayes,91.68347372167514,253,7475,191,510,28,equal_width
naive_bayes,91.81397556056473,264,7475,191,499,29,equal_width
naive_bayes,91.87329457824178,266,7478,188,497,30,equal_width
naive_bayes,91.80211175702931,260,7478,188,503,31,equal_width
naive_bayes,91.81397556056473,268,7471,195,495,32,equal_width
naive_bayes,91.92074979238345,264,7484,182,499,33,equal_width
naive_bayes,91.90888598884804,264,7483,183,499,34,equal_width
naive_bayes,91.80211175702931,263,7475,191,500,35,equal_width
naive_bayes,91.83770316763555,265,7476,190,498,36,equal_width
naive_bayes,91.88515838177722,269,7476,190,494,37,equal_width
naive_bayes,91.82583936410013,264,7476,190,499,38,equal_width
naive_bayes,91.94447739945427,265,7485,181,498,39,equal_width
naive_bayes,91.99193261359592,266,7488,178,497,40,equal_width
naive_bayes,91.93261359591885,272,7477,189,491,41,equal_width
naive_bayes,91.9800688100605,268,7485,181,495,42,equal_width
naive_bayes,91.92074979238345,267,7481,185,496,43,equal_width
naive_bayes,91.83770316763555,265,7476,190,498,44,equal_width
naive_bayes,91.94447739945427,275,7475,191,488,45,equal_width
naive_bayes,91.7309289358168,265,7467,199,498,46,equal_width
naive_bayes,91.75465654288764,263,7471,195,500,47,equal_width
naive_bayes,91.93261359591885,271,7478,188,492,48,equal_width
naive_bayes,91.82583936410013,265,7475,191,498,49,equal_width
naive_bayes,91.76652034642305,261,7474,192,502,25,equal_frequency
naive_bayes,91.7309289358168,260,7472,194,503,26,equal_frequency
naive_bayes,91.65974611460436,258,7468,198,505,27,equal_frequency
naive_bayes,91.74279273935223,260,7473,193,503,28,equal_frequency
naive_bayes,91.74279273935223,260,7473,193,503,29,equal_frequency
naive_bayes,91.75465654288764,258,7476,190,505,30,equal_frequency
naive_bayes,91.82583936410013,261,7479,187,502,31,equal_frequency
naive_bayes,91.65974611460436,256,7470,196,507,32,equal_frequency
naive_bayes,91.7190651322814,260,7471,195,503,33,equal_frequency
naive_bayes,91.65974611460436,256,7470,196,507,34,equal_frequency
naive_bayes,91.68347372167514,258,7470,196,505,35,equal_frequency
naive_bayes,91.76652034642305,269,7466,200,494,36,equal_frequency
naive_bayes,91.68347372167514,268,7460,206,495,37,equal_frequency
naive_bayes,91.79024795349387,270,7467,199,493,38,equal_frequency
naive_bayes,91.63601850753349,266,7458,208,497,39,equal_frequency
naive_bayes,91.65974611460436,266,7460,206,497,40,equal_frequency
naive_bayes,91.74279273935223,266,7467,199,497,41,equal_frequency
naive_bayes,91.76652034642305,269,7466,200,494,42,equal_frequency
naive_bayes,91.65974611460436,263,7463,203,500,43,equal_frequency
naive_bayes,91.75465654288764,270,7464,202,493,44,equal_frequency
naive_bayes,91.63601850753349,261,7463,203,502,45,equal_frequency
naive_bayes,91.7309289358168,271,7461,205,492,46,equal_frequency
naive_bayes,91.707201328746,266,7464,202,497,47,equal_frequency
naive_bayes,91.7309289358168,271,7461,205,492,48,equal_frequency
naive_bayes,91.67160991813977,266,7461,205,497,49,equal_frequency
naive_bayes,19.69391386878633,730,930,6736,33,25,entropy
naive_bayes,63.79167160991814,507,4870,2796,256,26,entropy
naive_bayes,34.20334559259698,658,2225,5441,105,27,entropy
naive_bayes,43.824890259817295,610,3084,4582,153,28,entropy
naive_bayes,35.259224107248784,658,2314,5352,105,29,entropy
naive_bayes,34.98635662593427,659,2290,5376,104,30,entropy
naive_bayes,53.375252105825126,556,3943,3723,207,31,entropy
naive_bayes,37.857397081504324,640,2551,5115,123,32,entropy
naive_bayes,24.107248783960138,711,1321,6345,52,33,entropy
naive_bayes,79.02479534938902,348,6313,1353,415,34,entropy
naive_bayes,30.94079962035829,679,1929,5737,84,35,entropy
naive_bayes,85.82275477518094,243,6991,675,520,36,entropy
naive_bayes,46.007830110333366,606,3272,4394,157,37,entropy
naive_bayes,72.7607070826907,415,5718,1948,348,38,entropy
naive_bayes,29.588326017321158,681,1813,5853,82,39,entropy
naive_bayes,52.912563767944,569,3891,3775,194,40,entropy
naive_bayes,49.721200616917784,582,3609,4057,181,41,entropy
naive_bayes,14.29588326017321,752,453,7213,11,42,entropy
naive_bayes,14.35520227785028,751,459,7207,12,43,entropy
naive_bayes,24.747894174872464,700,1386,6280,63,44,entropy
naive_bayes,11.697710285917664,760,226,7440,3,45,entropy
naive_bayes,24.41570767588089,707,1351,6315,56,46,entropy
naive_bayes,26.017321153161703,700,1493,6173,63,47,entropy
naive_bayes,27.737572665796648,696,1642,6024,67,48,entropy
naive_bayes,13.15695812077352,758,351,7315,5,49,entropy
our_naive_bayes,90.99537311662121,186,7484,182,577,25,equal_width
our_naive_bayes,91.13773875904613,187,7495,171,576,26,equal_width
our_naive_bayes,91.23264918732944,194,7496,170,569,27,equal_width
our_naive_bayes,91.1733301696524,201,7484,182,562,28,equal_width
our_naive_bayes,91.33942341914818,203,7496,170,560,29,equal_width
our_naive_bayes,91.38687863328985,211,7492,174,552,30,equal_width
our_naive_bayes,91.60042709692728,209,7512,154,554,31,equal_width
our_naive_bayes,91.57669948985644,225,7494,172,538,32,equal_width
our_naive_bayes,91.363151026219,210,7491,175,553,33,equal_width
our_naive_bayes,91.42247004389608,212,7494,172,551,34,equal_width
our_naive_bayes,91.62415470399809,226,7497,169,537,35,equal_width
our_naive_bayes,91.57669948985644,228,7491,175,535,36,equal_width
our_naive_bayes,91.60042709692728,228,7493,173,535,37,equal_width
our_naive_bayes,91.64788231106891,231,7494,172,532,38,equal_width
our_naive_bayes,91.64788231106891,225,7500,166,538,39,equal_width
our_naive_bayes,91.50551666864399,216,7497,169,547,40,equal_width
our_naive_bayes,91.51738047217937,220,7494,172,543,41,equal_width
our_naive_bayes,91.62415470399809,225,7498,168,538,42,equal_width
our_naive_bayes,91.54110807925021,226,7490,176,537,43,equal_width
our_naive_bayes,91.46992525803772,224,7486,180,539,44,equal_width
our_naive_bayes,91.33942341914818,219,7480,186,544,45,equal_width
our_naive_bayes,91.41060624036066,225,7480,186,538,46,equal_width
our_naive_bayes,91.29196820500653,214,7481,185,549,47,equal_width
our_naive_bayes,91.42247004389608,233,7473,193,530,48,equal_width
our_naive_bayes,91.68347372167514,234,7494,172,529,49,equal_width
our_naive_bayes,91.50551666864399,252,7461,205,511,25,equal_frequency
our_naive_bayes,91.60042709692728,257,7464,202,506,26,equal_frequency
our_naive_bayes,91.54110807925021,260,7456,210,503,27,equal_frequency
our_naive_bayes,91.5292442757148,258,7457,209,505,28,equal_frequency
our_naive_bayes,91.54110807925021,253,7463,203,510,29,equal_frequency
our_naive_bayes,91.51738047217937,257,7457,209,506,30,equal_frequency
our_naive_bayes,91.62415470399809,262,7461,205,501,31,equal_frequency
our_naive_bayes,91.60042709692728,262,7459,207,501,32,equal_frequency
our_naive_bayes,91.5292442757148,262,7453,213,501,33,equal_frequency
our_naive_bayes,91.62415470399809,265,7458,208,498,34,equal_frequency
our_naive_bayes,91.62415470399809,266,7457,209,497,35,equal_frequency
our_naive_bayes,91.57669948985644,265,7454,212,498,36,equal_frequency
our_naive_bayes,91.48178906157314,269,7442,224,494,37,equal_frequency
our_naive_bayes,91.49365286510857,256,7456,210,507,38,equal_frequency
our_naive_bayes,91.50551666864399,260,7453,213,503,39,equal_frequency
our_naive_bayes,91.43433384743149,260,7447,219,503,40,equal_frequency
our_naive_bayes,91.49365286510857,261,7451,215,502,41,equal_frequency
our_naive_bayes,91.65974611460436,279,7447,219,484,42,equal_frequency
our_naive_bayes,91.54110807925021,265,7451,215,498,43,equal_frequency
our_naive_bayes,91.48178906157314,261,7450,216,502,44,equal_frequency
our_naive_bayes,91.49365286510857,261,7451,215,502,45,equal_frequency
our_naive_bayes,91.56483568632105,265,7453,213,498,46,equal_frequency
our_naive_bayes,91.45806145450231,261,7448,218,502,47,equal_frequency
our_naive_bayes,91.58856329339187,262,7458,208,501,48,equal_frequency
our_naive_bayes,91.49365286510857,260,7452,214,503,49,equal_frequency
our_naive_bayes,13.085775299561037,748,355,7311,15,25,entropy
our_naive_bayes,28.1290781824653,701,1670,5996,62,26,entropy
our_naive_bayes,13.32305137026931,748,375,7291,15,27,entropy
our_naive_bayes,10.914699252580379,760,160,7506,3,28,entropy
our_naive_bayes,9.135128722268359,763,7,7659,0,29,entropy
our_naive_bayes,9.04021829398505,762,0,7666,1,30,entropy
our_naive_bayes,13.441689405623439,749,384,7282,14,31,entropy
our_naive_bayes,9.1707201328746,763,10,7656,0,32,entropy
our_naive_bayes,49.31783129671373,577,3580,4086,186,33,entropy
our_naive_bayes,90.29540870803179,137,7474,192,626,34,entropy
our_naive_bayes,15.695812077351995,739,584,7082,24,35,entropy
our_naive_bayes,90.58013999288171,17,7618,48,746,36,entropy
our_naive_bayes,15.612765452604105,740,576,7090,23,37,entropy
our_naive_bayes,72.17938070945546,441,5643,2023,322,38,entropy
our_naive_bayes,15.612765452604105,740,576,7090,23,39,entropy
our_naive_bayes,42.543599477992636,627,2959,4707,136,40,entropy
our_naive_bayes,15.612765452604105,739,577,7089,24,41,entropy
our_naive_bayes,9.052082097520463,763,0,7666,0,42,entropy
our_naive_bayes,15.838177719776962,741,594,7072,22,43,entropy
our_naive_bayes,9.063945901055877,763,1,7665,0,44,entropy
our_naive_bayes,15.648356863210347,738,581,7085,25,45,entropy
our_naive_bayes,32.32886463400166,685,2040,5626,78,46,entropy
our_naive_bayes,9.099537311662118,762,5,7661,1,47,entropy
our_naive_bayes,11.567208447028115,757,218,7448,6,48,entropy
our_naive_bayes,15.80258630917072,738,594,7072,25,49,entropy
id3,91.81397556056473,219,7520,146,544,50,equal_width
id3,91.83770316763555,227,7514,152,536,51,equal_width
id3,91.7309289358168,212,7520,146,551,52,equal_width
id3,91.7309289358168,201,7531,135,562,53,equal_width
id3,91.9800688100605,269,7484,182,494,54,equal_width
id3,91.707201328746,202,7528,138,561,55,equal_width
id3,91.60042709692728,169,7552,114,594,56,equal_width
id3,91.363151026219,186,7515,151,577,57,equal_width
id3,91.74279273935223,192,7541,125,571,58,equal_width
id3,91.57669948985644,172,7547,119,591,59,equal_width
id3,91.80211175702931,235,7503,163,528,60,equal_width
id3,91.7190651322814,184,7547,119,579,61,equal_width
id3,91.707201328746,192,7538,128,571,62,equal_width
id3,91.707201328746,196,7534,132,567,63,equal_width
id3,91.63601850753349,164,7560,106,599,64,equal_width
id3,91.48178906157314,145,7566,100,618,65,equal_width
id3,91.55297188278558,172,7545,121,591,66,equal_width
id3,91.45806145450231,167,7542,124,596,67,equal_width
id3,91.67160991813977,192,7535,131,571,68,equal_width
id3,91.7190651322814,210,7521,145,553,69,equal_width
id3,91.54110807925021,166,7550,116,597,70,equal_width
id3,91.56483568632105,171,7547,119,592,71,equal_width
id3,91.68347372167514,179,7549,117,584,72,equal_width
id3,91.76652034642305,207,7528,138,556,73,equal_width
